Number,Time_in,Time_out,SOC_in,SOC_out,EV_capacity,Type_code,location_x,location_y
1,80,224,15,88,100,2,9.3,8
2,85,233,43,64,100,2,9,8.4
3,85,256,40,97,100,1,8.3,8.2
4,86,205,45,95,100,1,4.1,5.7
5,89,242,38,76,100,1,5.7,7.8
6,91,223,30,93,100,1,2.2,10
7,95,153,22,89,100,1,4.9,5.7
8,98,206,40,65,100,1,1.8,6.4
9,103,245,15,96,100,1,6.2,9.7
10,107,259,24,96,100,1,3.7,8.9
11,111,208,39,99,100,1,3.1,1
12,118,209,35,90,100,1,5.6,6.1
13,119,250,19,95,100,1,9.2,5.7
14,129,213,61,86,100,1,5.4,9
15,136,232,32,87,100,1,2.2,5.8
16,149,207,16,59,100,1,9.2,8.1
17,158,239,20,69,100,1,1.7,6.8
18,163,250,16,94,100,1,2.9,6.4
19,165,208,49,56,100,1,4.7,2.3
20,174,190,25,78,100,1,9,7.8
21,12,28,41,91,100,1,8.4,2.7
22,21,37,46,79,100,1,0.1,6.9
23,26,38,34,75,100,1,4,9.4
24,30,40,35,57,100,1,5,1.9
25,32,42,29,73,100,1,1.7,9.7
26,32,46,58,68,100,1,8.2,0.9
27,36,48,51,70,100,1,6.3,0
28,38,50,74,75,100,1,5.2,8
29,41,53,48,49,100,1,3.3,1.5
30,46,62,67,71,100,1,6.5,5.5
31,61,69,55,90,100,1,6.4,1.8
32,63,75,43,75,100,1,6.7,9.9
33,65,81,41,64,100,1,0.1,7.1
34,67,79,64,78,100,1,2.4,0.8
35,79,87,30,65,100,1,7.7,5.3
36,80,94,48,74,100,1,4.8,0
37,84,98,72,84,100,1,2.7,8.3
38,84,90,67,90,100,1,8.1,8.1
39,86,90,68,71,100,1,0.9,3.1
40,86,106,59,85,100,1,8.1,5.3
41,86,94,39,55,100,1,0.1,4.3
42,92,106,44,50,100,1,1.8,8.3
43,92,98,43,58,100,1,8.3,9.7
44,93,99,45,84,100,1,4,5.9
45,94,106,55,93,100,1,2.7,9.6
